iter	Accuracy	MultiClass
0	0.4736842105	1.089482776
1	0.5263157895	1.081517724
2	0.6052631579	1.071233667
3	0.5789473684	1.064189986
4	0.5526315789	1.058906847
5	0.6052631579	1.045275892
6	0.6052631579	1.039624519
7	0.6052631579	1.030448897
8	0.6052631579	1.023023963
9	0.6052631579	1.0194909
10	0.6052631579	1.01480066
11	0.6052631579	1.010974686
12	0.6052631579	1.007736824
13	0.6052631579	1.003373896
14	0.6052631579	0.9995537083
15	0.6052631579	0.9964715275
16	0.6052631579	0.9942953587
17	0.6052631579	0.9904501155
18	0.6052631579	0.9896935232
19	0.6052631579	0.9871537119
20	0.6052631579	0.9848055973
21	0.6052631579	0.9797761152
22	0.6052631579	0.9774477356
23	0.6052631579	0.9745083241
24	0.6052631579	0.975332688
25	0.6052631579	0.9747114124
26	0.6052631579	0.9697302954
27	0.6052631579	0.9698571619
28	0.6052631579	0.9682902766
29	0.6052631579	0.9665311694
30	0.6052631579	0.9652844147
31	0.6052631579	0.9618334321
32	0.6052631579	0.9612327458
33	0.6052631579	0.9591898832
34	0.6052631579	0.9575078149
35	0.6052631579	0.9552017479
36	0.6052631579	0.9550278052
37	0.6052631579	0.9531230633
38	0.6052631579	0.9499693368
39	0.6052631579	0.949927548
40	0.6052631579	0.9471458578
41	0.6052631579	0.9472881561
42	0.6052631579	0.9474899076
43	0.6052631579	0.9448603698
44	0.6052631579	0.9463070644
45	0.6052631579	0.9491481513
46	0.6052631579	0.9466637605
47	0.6052631579	0.9453126229
48	0.6052631579	0.9445363751
49	0.6052631579	0.9425783464
50	0.6315789474	0.9423780514
51	0.6315789474	0.9414545301
52	0.6315789474	0.9423074525
53	0.6315789474	0.9433942317
54	0.6052631579	0.9431583028
55	0.6052631579	0.9429004238
56	0.6052631579	0.9414210237
57	0.6315789474	0.9413122676
58	0.6315789474	0.9417453207
59	0.6315789474	0.9414476451
60	0.6315789474	0.9423044507
61	0.6315789474	0.9434802598
62	0.6315789474	0.9429768011
63	0.6315789474	0.9433174751
64	0.6315789474	0.9434347624
65	0.6052631579	0.9429391908
66	0.6052631579	0.9435000552
67	0.6315789474	0.9441552187
68	0.6315789474	0.9431802474
69	0.6052631579	0.9433820215
70	0.6052631579	0.9437435574
71	0.6052631579	0.9452154897
72	0.6052631579	0.9451301994
73	0.6052631579	0.9449721896
74	0.6052631579	0.9448553016
75	0.6052631579	0.9456534028
76	0.6052631579	0.9456149542
77	0.6052631579	0.9447847341
78	0.6052631579	0.9451006781
79	0.6052631579	0.9437433472
80	0.6052631579	0.9426987163
81	0.6052631579	0.9435041739
82	0.6052631579	0.9449597993
83	0.6052631579	0.945402396
84	0.6052631579	0.9449971572
85	0.6052631579	0.9446889708
86	0.6052631579	0.9445216991
87	0.6052631579	0.947307413
88	0.6052631579	0.949515075
89	0.6052631579	0.9507527359
90	0.6052631579	0.9513592403
91	0.6052631579	0.9523607008
92	0.6052631579	0.9544489118
93	0.5789473684	0.9548677257
94	0.6052631579	0.955516312
95	0.5789473684	0.9556192845
96	0.6052631579	0.9557557347
97	0.6052631579	0.954197751
98	0.6052631579	0.9560954757
99	0.6052631579	0.9575485862
100	0.6052631579	0.9586993974
